00081/0202,1,2,3
00083/0643,3,4,5
00083/0643,4,5,6
00083/0643,5,6,7
00083/0643,1,3,5
00083/0643,2,4,6
00083/0643,3,5,7
00083/0643,1,4,7
00083/0643,1,2,3
00083/0643,2,3,4
00083/0643,3,4,5
00083/0643,4,5,6
00083/0643,5,6,7
00083/0643,1,3,5
00083/0643,2,4,6
00083/0643,3,5,7
00083/0643,1,4,7
00083/0643,1,2,3
00083/0643,2,3,4
00083/0643,3,4,5
00083/0643,4,5,6
00083/0643,5,6,7
00083/0643,1,3,5
00083/0643,2,4,6
00083/0643,3,5,7
00083/0643,1,4,7
00083/0643,1,2,3
00083/0643,2,3,4
00083/0643,3,4,5
00083/0643,4,5,6
00083/0643,5,6,7
00083/0643,1,3,5
00083/0643,2,4,6
00083/0643,3,5,7
00083/0643,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0647,1,2,3
00083/0647,2,3,4
00083/0647,3,4,5
00083/0647,4,5,6
00083/0647,5,6,7
00083/0647,1,3,5
00083/0647,2,4,6
00083/0647,3,5,7
00083/0647,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0656,1,2,3
00083/0656,2,3,4
00083/0656,3,4,5
00083/0656,4,5,6
00083/0656,5,6,7
00083/0656,1,3,5
00083/0656,2,4,6
00083/0656,3,5,7
00083/0656,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0675,1,2,3
00083/0675,2,3,4
00083/0675,3,4,5
00083/0675,4,5,6
00083/0675,5,6,7
00083/0675,1,3,5
00083/0675,2,4,6
00083/0675,3,5,7
00083/0675,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0695,1,2,3
00083/0695,2,3,4
00083/0695,3,4,5
00083/0695,4,5,6
00083/0695,5,6,7
00083/0695,1,3,5
00083/0695,2,4,6
00083/0695,3,5,7
00083/0695,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0721,1,2,3
00083/0721,2,3,4
00083/0721,3,4,5
00083/0721,4,5,6
00083/0721,5,6,7
00083/0721,1,3,5
00083/0721,2,4,6
00083/0721,3,5,7
00083/0721,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0818,1,2,3
00083/0818,2,3,4
00083/0818,3,4,5
00083/0818,4,5,6
00083/0818,5,6,7
00083/0818,1,3,5
00083/0818,2,4,6
00083/0818,3,5,7
00083/0818,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0828,1,2,3
00083/0828,2,3,4
00083/0828,3,4,5
00083/0828,4,5,6
00083/0828,5,6,7
00083/0828,1,3,5
00083/0828,2,4,6
00083/0828,3,5,7
00083/0828,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0833,1,2,3
00083/0833,2,3,4
00083/0833,3,4,5
00083/0833,4,5,6
00083/0833,5,6,7
00083/0833,1,3,5
00083/0833,2,4,6
00083/0833,3,5,7
00083/0833,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0849,1,2,3
00083/0849,2,3,4
00083/0849,3,4,5
00083/0849,4,5,6
00083/0849,5,6,7
00083/0849,1,3,5
00083/0849,2,4,6
00083/0849,3,5,7
00083/0849,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00083/0855,1,2,3
00083/0855,2,3,4
00083/0855,3,4,5
00083/0855,4,5,6
00083/0855,5,6,7
00083/0855,1,3,5
00083/0855,2,4,6
00083/0855,3,5,7
00083/0855,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0027,1,2,3
00084/0027,2,3,4
00084/0027,3,4,5
00084/0027,4,5,6
00084/0027,5,6,7
00084/0027,1,3,5
00084/0027,2,4,6
00084/0027,3,5,7
00084/0027,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0047,1,2,3
00084/0047,2,3,4
00084/0047,3,4,5
00084/0047,4,5,6
00084/0047,5,6,7
00084/0047,1,3,5
00084/0047,2,4,6
00084/0047,3,5,7
00084/0047,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0048,1,2,3
00084/0048,2,3,4
00084/0048,3,4,5
00084/0048,4,5,6
00084/0048,5,6,7
00084/0048,1,3,5
00084/0048,2,4,6
00084/0048,3,5,7
00084/0048,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0107,1,2,3
00084/0107,2,3,4
00084/0107,3,4,5
00084/0107,4,5,6
00084/0107,5,6,7
00084/0107,1,3,5
00084/0107,2,4,6
00084/0107,3,5,7
00084/0107,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0116,1,2,3
00084/0116,2,3,4
00084/0116,3,4,5
00084/0116,4,5,6
00084/0116,5,6,7
00084/0116,1,3,5
00084/0116,2,4,6
00084/0116,3,5,7
00084/0116,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0329,1,2,3
00084/0329,2,3,4
00084/0329,3,4,5
00084/0329,4,5,6
00084/0329,5,6,7
00084/0329,1,3,5
00084/0329,2,4,6
00084/0329,3,5,7
00084/0329,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0339,1,2,3
00084/0339,2,3,4
00084/0339,3,4,5
00084/0339,4,5,6
00084/0339,5,6,7
00084/0339,1,3,5
00084/0339,2,4,6
00084/0339,3,5,7
00084/0339,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0363,1,2,3
00084/0363,2,3,4
00084/0363,3,4,5
00084/0363,4,5,6
00084/0363,5,6,7
00084/0363,1,3,5
00084/0363,2,4,6
00084/0363,3,5,7
00084/0363,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0484,1,2,3
00084/0484,2,3,4
00084/0484,3,4,5
00084/0484,4,5,6
00084/0484,5,6,7
00084/0484,1,3,5
00084/0484,2,4,6
00084/0484,3,5,7
00084/0484,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0487,1,2,3
00084/0487,2,3,4
00084/0487,3,4,5
00084/0487,4,5,6
00084/0487,5,6,7
00084/0487,1,3,5
00084/0487,2,4,6
00084/0487,3,5,7
00084/0487,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
00084/0516,2,4,6
00084/0516,3,5,7
00084/0516,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
00084/0516,2,4,6
00084/0516,3,5,7
00084/0516,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
00084/0516,2,4,6
00084/0516,3,5,7
00084/0516,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
00084/0516,2,4,6
00084/0516,3,5,7
00084/0516,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
00084/0516,2,4,6
00084/0516,3,5,7
00084/0516,1,4,7
00084/0516,1,2,3
00084/0516,2,3,4
00084/0516,3,4,5
00084/0516,4,5,6
00084/0516,5,6,7
00084/0516,1,3,5
